RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Complain,Satisfaction Score,Card Type,Point Earned
2375,15726186,Genovese,639,Spain,Male,29,4,133434.57,2,1,0,97983.44,0,0,3,PLATINUM,293
7213,15638989,Lettiere,711,France,Female,25,5,190066.54,1,0,0,51345.39,1,1,5,GOLD,303
7359,15797767,Ikedinachukwu,600,France,Female,49,6,0.0,1,0,1,148087.88,1,1,3,PLATINUM,269
9152,15747974,Sabbatini,614,France,Male,49,1,0.0,2,1,0,192440.54,0,0,1,DIAMOND,449
3448,15612092,Palmer,646,Germany,Male,32,8,105397.8,1,1,0,78111.84,1,1,1,PLATINUM,311
1743,15578603,Alexeieva,584,Germany,Female,54,1,77354.37,1,0,0,138192.98,1,1,5,SILVER,668
3311,15746076,Saunders,506,Spain,Male,50,3,0.0,2,1,0,12016.79,0,0,3,DIAMOND,295
2509,15661974,Pirozzi,677,France,Male,46,2,57037.74,1,1,1,158531.01,0,0,1,GOLD,870
8024,15752588,Vasilyeva,664,France,Male,36,1,0.0,2,1,1,95372.64,0,0,4,PLATINUM,507
3791,15756751,Griffiths,596,Spain,Female,54,0,78126.28,1,1,1,153482.91,1,1,2,PLATINUM,479
413,15686302,Fisk,745,Spain,Female,31,3,124328.84,1,1,1,140451.52,0,0,5,GOLD,924
6259,15726046,Johnston,712,France,Female,27,2,133009.51,1,1,0,126809.15,0,0,5,PLATINUM,584
1038,15631054,Volkova,625,France,Female,24,1,0.0,2,1,1,180969.55,0,0,2,DIAMOND,570
5086,15687372,Padovesi,547,Germany,Male,49,8,121537.71,2,1,0,46521.45,1,1,2,DIAMOND,227
7341,15578722,Bradley,689,France,Male,39,4,0.0,2,1,0,196112.45,0,0,2,GOLD,969
6851,15579526,O'Meara,551,France,Male,42,1,50194.59,1,1,1,23399.58,0,0,1,PLATINUM,621
9899,15746569,Tsui,589,France,Male,38,4,0.0,1,1,0,95483.48,1,1,5,DIAMOND,443
3470,15656096,Cumbrae-Stewart,679,Spain,Female,26,3,76554.06,1,1,1,184800.27,0,0,5,GOLD,795
4128,15625545,Hussey,712,Spain,Male,52,9,0.0,1,1,1,117977.45,1,1,1,GOLD,294
3373,15643967,Chineze,652,France,Female,37,4,92208.54,1,0,1,197699.8,1,1,3,PLATINUM,822
1157,15741295,Yefimova,615,France,Male,49,3,0.0,2,1,1,49872.33,0,0,5,GOLD,678
6775,15569432,Macleod,656,France,Female,48,9,0.0,2,1,1,85240.61,1,1,5,PLATINUM,272
8759,15732621,Martin,663,France,Male,34,10,0.0,1,1,1,114083.73,0,0,3,PLATINUM,664
6408,15657829,Fanucci,806,Germany,Male,30,8,168078.83,1,1,0,85028.36,1,1,1,PLATINUM,709
4829,15592379,Walker,741,Spain,Female,42,9,121056.63,2,1,0,39122.58,0,0,4,PLATINUM,872
5083,15793307,Calabresi,724,Spain,Female,41,4,142880.28,3,0,0,185541.2,1,1,5,SILVER,905
3124,15622171,Nnamdi,642,France,Male,30,8,80964.57,2,1,0,174738.2,0,0,4,PLATINUM,270
3917,15620276,Palermo,539,Spain,Male,36,6,0.0,3,1,1,118959.64,0,0,3,PLATINUM,841
8165,15581370,Andreyeva,681,Spain,Male,38,2,99811.44,2,1,0,23531.5,0,0,1,DIAMOND,568
2767,15677217,Ibragimova,705,France,Male,30,1,0.0,1,1,1,181300.32,0,0,5,SILVER,554
9322,15686099,Ruse,563,Spain,Male,61,1,82182.1,1,1,0,106826.92,1,1,1,GOLD,401
3301,15801904,Heard,677,Germany,Male,28,0,143988.0,2,1,0,8755.69,1,1,4,PLATINUM,658
8560,15570857,Kambinachi,677,Germany,Female,39,0,111213.64,2,1,1,147578.26,0,0,5,SILVER,667
3934,15758013,Napolitano,698,France,Male,37,5,98400.61,2,0,0,25017.28,0,0,1,PLATINUM,403
6384,15812040,Lorenzo,594,France,Male,36,6,153880.15,1,0,0,135431.72,0,0,4,PLATINUM,706
4311,15657881,Onyemere,784,France,Male,38,5,136712.91,1,0,1,169920.92,0,0,4,GOLD,707
4730,15788556,Trouette,683,France,Female,42,4,148283.94,1,1,1,44692.63,1,1,4,SILVER,268
1098,15604295,Wei,543,France,Male,36,6,0.0,2,1,0,176728.28,0,0,4,GOLD,894
7744,15741643,Chiang,777,Germany,Male,35,7,122917.69,1,1,1,76169.68,0,0,2,DIAMOND,624
3154,15750056,Hyde,702,France,Female,29,6,149218.39,1,1,1,9633.01,0,0,3,DIAMOND,739
8322,15579183,Spaull,586,France,Male,64,1,0.0,2,1,1,53710.23,0,0,1,DIAMOND,794
6455,15705899,Craig,597,Spain,Male,35,0,127510.99,1,1,1,155356.34,0,0,4,SILVER,868
2572,15652527,Champion,680,France,Male,44,7,108724.98,1,0,1,72330.46,0,0,4,GOLD,973
5334,15784445,Huang,717,Spain,Male,33,1,99106.73,1,0,0,194467.23,0,0,2,GOLD,294
8286,15572631,Ndubuisi,609,France,Male,25,10,0.0,1,0,1,109895.16,0,0,2,PLATINUM,652
8580,15702277,Smith,650,France,Male,34,4,106005.54,1,0,1,142995.32,0,0,4,PLATINUM,387
7672,15615296,Rice,405,France,Male,39,10,0.0,1,1,0,160810.85,1,1,2,DIAMOND,455
617,15719352,Davidson,754,Spain,Male,39,6,170184.99,2,1,0,89593.26,0,0,2,DIAMOND,380
9810,15763907,Watts,820,France,Female,39,1,104614.29,1,1,0,61538.43,1,1,4,GOLD,943
83,15641732,Mills,543,France,Female,36,3,0.0,2,0,0,26019.59,0,0,2,DIAMOND,255
1895,15783398,Rizzo,535,Spain,Female,49,7,115309.75,1,1,0,111421.77,0,0,5,GOLD,885
6397,15602812,Holmes,684,Germany,Female,44,2,133776.86,2,0,1,49865.04,0,0,5,SILVER,387
1574,15623560,Onyekachukwu,668,France,Female,35,6,102482.76,1,1,1,53994.64,0,0,3,SILVER,421
797,15668747,Virgo,702,France,Female,46,9,98444.19,1,0,1,109563.28,0,0,1,PLATINUM,511
5435,15638803,Donaldson,733,Spain,Female,32,5,0.0,2,1,0,131625.14,0,0,1,GOLD,522
7524,15733602,Rubin,814,Spain,Female,72,2,0.0,2,0,1,130853.03,0,0,1,SILVER,836
1318,15720702,Shih,789,France,Male,37,3,0.0,1,1,0,121883.87,1,1,4,SILVER,259
8624,15666197,Boni,430,Germany,Female,38,8,153058.64,1,1,0,99377.27,0,0,2,SILVER,393
8362,15705676,Wardle,690,France,Female,35,9,107944.33,2,0,0,48478.47,0,0,5,GOLD,469
9967,15590213,Ch'en,479,Spain,Male,35,4,125920.98,1,1,1,20393.44,0,0,5,SILVER,555
9402,15601857,Woodhouse,705,Germany,Female,46,4,115518.07,1,0,0,76544.9,1,1,3,PLATINUM,576
8201,15577359,Bezrukov,767,Spain,Male,47,5,0.0,1,1,0,121964.46,1,1,5,GOLD,273
6171,15611157,McElhone,709,France,Female,32,2,87814.89,1,1,0,138578.37,0,0,2,DIAMOND,643
2878,15617866,Calabrese,657,Spain,Male,67,5,119785.47,2,1,1,107534.32,0,0,1,PLATINUM,876
541,15667896,De Luca,833,France,Male,37,8,151226.18,2,1,1,136129.49,0,0,3,DIAMOND,633
7229,15707602,Macleod,539,France,Female,47,2,127286.04,2,1,1,166929.43,1,1,1,DIAMOND,551
3282,15707634,Anenechukwu,775,France,Female,32,2,108698.96,2,1,1,161069.73,0,0,4,PLATINUM,236
7165,15713983,Mao,780,Germany,Male,34,5,94108.54,2,1,0,177235.21,0,0,5,PLATINUM,581
325,15682757,Pardey,734,France,Male,30,3,0.0,2,1,0,107640.25,0,0,4,DIAMOND,245
6588,15705313,Stange,707,France,Female,33,2,58036.33,1,1,1,83335.78,0,0,1,GOLD,911
7825,15761149,Teng,673,France,Female,44,8,133444.97,1,0,1,5708.19,0,0,4,PLATINUM,276
5569,15594270,Biryukov,693,France,Male,38,7,198338.77,2,1,1,14278.18,0,0,5,DIAMOND,991
6578,15715532,Lai,687,Germany,Male,38,4,117633.28,1,0,1,88396.6,0,0,5,DIAMOND,827
7723,15570086,Lynch,684,Germany,Male,18,9,90544.0,1,0,1,4777.23,0,0,3,PLATINUM,300
4933,15661548,Ferri,683,France,Female,29,0,157829.12,1,0,0,129891.66,0,0,1,PLATINUM,984
8029,15775124,Watterston,763,Spain,Male,37,8,0.0,2,1,1,933.38,0,0,1,DIAMOND,560
7532,15642063,Kelechi,692,France,Male,40,6,163505.16,1,0,0,90424.09,0,0,4,DIAMOND,675
6125,15643359,Carter,736,Spain,Male,32,7,0.0,1,0,1,79082.62,0,0,2,DIAMOND,925
2391,15599251,Chung,602,Germany,Male,32,7,184715.86,2,1,0,113781.99,0,0,5,GOLD,879
3585,15664227,Threatt,506,Germany,Male,28,8,53053.76,1,0,1,24577.34,0,0,3,GOLD,340
3921,15620268,Thomson,634,Germany,Male,43,3,212696.32,1,1,0,115268.86,0,0,3,PLATINUM,327
5651,15644882,Watson,616,Germany,Female,36,10,78249.53,1,1,0,136934.91,0,0,4,SILVER,789
2120,15791836,Wildman,690,France,Male,29,5,0.0,2,1,0,108577.97,0,0,3,PLATINUM,242
9703,15687828,Gorshkov,644,Spain,Female,31,5,86006.3,1,1,1,73922.95,0,0,2,SILVER,274
540,15762729,Ukaegbunam,745,Germany,Female,28,1,111071.36,1,1,0,73275.96,1,1,1,PLATINUM,238
9393,15571065,Lehr,532,Spain,Female,39,0,0.0,2,1,0,94977.3,0,0,1,PLATINUM,777
6367,15677324,Botts,683,Germany,Male,73,9,124730.26,1,1,1,51999.5,0,0,2,PLATINUM,327
629,15589030,Ts'ai,649,France,Male,47,1,0.0,2,1,1,145593.85,0,0,4,GOLD,908
2904,15728773,Hsieh,568,France,Female,47,7,0.0,2,1,1,45978.39,0,0,2,GOLD,845
7570,15642448,Onyemauchechukwu,656,Spain,Male,28,8,120047.77,1,1,1,137173.39,0,0,1,PLATINUM,590
148,15754105,Olisanugo,650,France,Male,37,5,106967.18,1,0,0,24495.03,0,0,5,PLATINUM,652
457,15747960,Eluemuno,733,France,Male,33,3,0.0,1,1,1,7666.73,0,0,1,SILVER,855
867,15808017,Cary,545,France,Male,38,1,88293.13,2,1,1,24302.95,0,0,3,GOLD,331
9734,15789413,Fitzgerald,733,France,Male,64,3,0.0,2,1,1,75272.63,0,0,3,GOLD,842
5730,15633729,Wang,488,France,Male,43,10,112751.13,1,1,1,28332.0,0,0,2,PLATINUM,488
8579,15707011,Morrison,495,France,Male,47,10,137682.68,1,1,0,71071.47,0,0,5,SILVER,908
1249,15770030,Conti,689,Spain,Female,28,3,0.0,2,1,1,192449.02,0,0,4,SILVER,731
3316,15737977,Aksyonov,527,France,Female,25,6,0.0,2,0,1,96758.58,0,0,3,SILVER,430
7431,15754578,Okeke,606,France,Female,35,0,135984.15,2,1,0,186778.89,0,0,1,SILVER,337
7559,15642098,Cox,622,Spain,Female,36,0,108960.0,2,1,0,111180.3,1,1,1,PLATINUM,532
9349,15807239,Lung,664,France,Female,34,7,93920.47,1,0,0,179913.98,0,0,1,PLATINUM,503
905,15794580,Ch'en,599,France,Male,58,4,0.0,1,0,0,176407.15,1,1,2,GOLD,818
3381,15601184,Abramovich,604,Spain,Female,26,3,0.0,2,1,0,155248.62,0,0,4,SILVER,679
7003,15687688,Hou,564,Germany,Female,32,10,139875.2,2,1,0,15378.23,0,0,1,SILVER,737
559,15717046,Wentworth-Shields,741,Spain,Male,53,3,0.0,2,1,1,38913.68,0,0,3,GOLD,245
8277,15775131,Bartlett,580,Spain,Male,32,9,142188.2,2,0,1,128028.6,0,0,3,DIAMOND,332
4294,15665861,Avdeev,733,Spain,Male,44,3,106070.89,1,0,1,101617.43,0,0,4,PLATINUM,705
4057,15797204,Paling,655,Spain,Female,28,3,113811.85,2,0,1,76844.23,0,0,5,PLATINUM,890
490,15807709,Kirby,714,Germany,Female,55,9,180075.22,1,1,1,100127.71,0,0,1,GOLD,652
5455,15754301,Bruche,704,France,Male,39,5,0.0,1,1,0,6416.92,0,0,1,GOLD,929
1421,15753969,K'ung,724,Spain,Male,45,5,83888.54,1,0,1,34121.81,0,0,3,SILVER,559
49,15766205,Yin,550,Germany,Male,38,2,103391.38,1,0,1,90878.13,0,0,3,DIAMOND,960
3001,15584545,Aksenov,532,France,Female,40,5,0.0,2,0,1,177099.71,0,0,4,DIAMOND,712
3411,15595937,Bruno,430,Germany,Male,36,1,138992.48,2,0,0,122373.42,0,0,3,SILVER,770
4991,15802857,Robson,659,Spain,Female,33,8,115409.6,1,0,1,1539.21,0,0,1,SILVER,595
5786,15711733,Rapuokwu,753,France,Male,48,4,0.0,2,0,1,146821.42,0,0,2,DIAMOND,933
5675,15767598,Kent,540,Spain,Male,28,8,0.0,2,0,0,197588.32,0,0,3,SILVER,463
1911,15811261,Alaniz,617,Spain,Male,42,0,70105.87,1,1,1,120830.73,0,0,3,SILVER,702
3410,15593736,Cook,598,Germany,Female,46,7,131769.04,1,0,0,184980.23,1,1,2,GOLD,911
7772,15715512,Hsia,850,Germany,Male,29,1,154640.41,1,1,1,164039.51,0,0,4,DIAMOND,838
7438,15591248,Chukwumaobim,628,France,Female,29,9,71996.29,1,1,1,34857.46,0,0,4,DIAMOND,221
1930,15623791,Padovesi,632,Spain,Female,40,3,109740.62,1,1,0,141896.74,0,0,4,PLATINUM,336
1239,15619626,Wade,746,France,Male,24,3,137492.35,2,0,1,170142.09,0,0,3,PLATINUM,642
9954,15655952,Burke,550,France,Male,47,2,0.0,2,1,1,97057.28,0,0,3,GOLD,794
7625,15587443,Akudinobi,728,France,Female,69,1,0.0,2,1,1,131804.86,0,0,4,PLATINUM,341
6657,15795640,Mai,683,Germany,Female,35,1,132371.3,2,0,0,186123.57,0,0,1,GOLD,504
2476,15661219,Trentino,627,France,Male,32,10,0.0,2,1,0,103287.62,0,0,4,DIAMOND,534
1104,15780144,Tisdall,512,Germany,Female,32,2,123403.85,2,1,0,80120.19,0,0,2,PLATINUM,798
3427,15658668,Hunter,581,Spain,Male,49,10,0.0,2,0,0,41623.59,0,0,1,GOLD,242
7613,15599535,Howell,678,Spain,Male,28,5,138668.18,1,1,1,54144.01,0,0,1,PLATINUM,408
3850,15729836,Robinson,646,Spain,Male,32,1,0.0,2,1,0,183289.22,0,0,3,DIAMOND,307
8564,15728838,Leach,578,France,Male,45,1,148600.91,1,1,0,143397.14,1,1,4,SILVER,478
7454,15702571,Wright,778,Germany,Female,35,1,151958.19,3,1,1,131238.37,1,1,4,GOLD,420
2101,15804814,Ts'ui,759,France,Male,40,4,0.0,2,1,0,124615.59,0,0,1,SILVER,685
2387,15637240,Wei,541,France,Male,46,4,124547.13,2,1,0,94499.06,0,0,5,GOLD,690
4967,15682070,Davies,611,France,Male,64,9,0.0,2,1,1,53277.15,0,0,3,GOLD,483
3157,15569641,Sung,692,Germany,Female,41,8,130701.29,1,1,0,59354.24,1,1,2,SILVER,235
2152,15588614,Walton,753,France,Male,57,7,0.0,1,1,0,159475.08,1,1,2,DIAMOND,647
8106,15635116,Burgos,659,Spain,Male,60,2,0.0,1,1,0,177480.45,1,1,2,GOLD,365
9084,15711396,Henderson,427,Spain,Male,40,8,0.0,2,1,1,82870.75,0,0,5,SILVER,778
6673,15660403,Fleming,827,Spain,Female,35,0,0.0,2,0,1,184514.01,0,0,3,DIAMOND,520
2809,15615991,Udegbulam,654,France,Male,42,7,99263.09,1,1,1,67607.9,0,0,3,SILVER,911
1476,15745080,Griffiths,634,France,Male,26,8,0.0,1,1,0,21760.96,0,0,4,DIAMOND,783
1175,15588670,Despeissis,705,Spain,Female,40,5,203715.15,1,1,0,179978.68,1,1,2,DIAMOND,801
4940,15606273,Rene,616,France,Male,37,5,144235.73,2,0,0,154957.66,1,1,1,PLATINUM,993
7841,15611756,Chapman,537,Germany,Female,47,4,124192.28,2,1,1,50881.51,0,0,5,SILVER,666
1610,15750248,Wright,619,France,Female,35,8,132292.63,1,1,0,65682.93,0,0,1,DIAMOND,508
8508,15771749,Duncan,653,Germany,Female,38,5,114268.22,2,1,1,89524.83,0,0,1,PLATINUM,693
3646,15607263,McCartney,788,France,Male,55,3,0.0,1,0,1,13288.46,1,1,5,DIAMOND,751
4449,15708162,Thomson,565,Germany,Female,40,1,89994.71,2,0,1,121084.27,0,0,4,PLATINUM,576
5513,15653784,Solomina,627,France,Male,37,2,125190.86,1,0,1,84584.69,0,0,2,DIAMOND,582
3802,15653997,Haynes,699,Spain,Male,31,6,114493.68,1,0,0,138396.32,0,0,4,DIAMOND,351
7569,15809909,Fan,422,Spain,Female,54,4,0.0,2,1,1,7166.71,0,0,5,PLATINUM,733
9828,15807312,Hsia,602,Spain,Male,33,5,0.0,2,0,1,64038.34,0,0,1,GOLD,713
5401,15644788,Fyodorov,731,France,Female,30,5,0.0,2,1,0,189528.72,0,0,4,SILVER,418
4619,15633516,Tucker,526,France,Male,42,1,0.0,1,0,1,168486.02,0,0,1,GOLD,593
4138,15698732,K'ung,789,Germany,Male,51,3,104677.09,1,1,0,74265.38,0,0,1,DIAMOND,759
8161,15576990,Taplin,790,Germany,Female,25,5,152885.77,1,1,0,58214.79,0,0,4,SILVER,938
5010,15805769,O'Loughlin,656,Spain,Male,33,4,0.0,2,1,0,116706.0,0,0,4,SILVER,994
4783,15722611,Cameron,752,France,Female,53,8,114233.18,1,1,1,51587.04,0,0,4,PLATINUM,347
1207,15599268,Yobachi,584,Spain,Male,32,5,0.0,2,1,0,10956.82,0,0,1,PLATINUM,735
7492,15660263,Olisaemeka,622,France,Male,40,4,99799.76,2,1,0,197372.13,0,0,1,DIAMOND,457
6234,15682914,Bolton,850,France,Male,34,2,72079.71,1,1,1,115767.93,0,0,2,GOLD,555
1563,15600991,Artemieva,694,Germany,Male,31,6,109052.59,2,1,1,19448.93,1,1,4,DIAMOND,991
4576,15756926,Atherton,833,Germany,Male,29,1,96462.25,2,0,1,48986.18,0,0,4,PLATINUM,298
2382,15774151,Iadanza,614,Spain,Female,41,7,179915.85,1,0,0,14666.35,1,1,3,GOLD,451
8740,15615219,Obielumani,518,France,Male,59,5,138772.15,1,0,1,123872.0,0,0,4,PLATINUM,968
1269,15617078,Ewing,658,France,Female,44,6,148481.09,1,1,0,130529.13,0,0,4,SILVER,940
3666,15748696,Page,733,France,Male,42,9,150507.21,1,0,1,169964.12,0,0,3,SILVER,296
6949,15803750,Ball,750,Spain,Female,33,3,161801.47,1,0,1,153288.97,1,1,1,PLATINUM,263
7550,15785705,Thomson,705,Germany,Female,44,10,106731.58,1,1,0,137419.87,1,1,4,PLATINUM,531
1508,15577274,Genovese,549,Germany,Female,43,3,134985.66,1,1,0,6101.41,0,0,3,PLATINUM,903
1858,15709338,T'ao,544,France,Female,29,1,118560.55,1,1,1,164137.36,0,0,3,GOLD,796
6072,15665222,Lettiere,625,Spain,Male,52,8,121161.57,1,1,0,48988.28,0,0,3,DIAMOND,275
1647,15651533,Brown,570,Germany,Female,50,5,129293.74,1,1,0,177805.44,1,1,4,DIAMOND,988
1288,15565701,Ferri,698,Spain,Female,39,9,161993.89,1,0,0,90212.38,0,0,3,DIAMOND,515
9137,15688984,Belonwu,595,France,Male,20,4,95830.43,1,1,0,177738.98,0,0,5,GOLD,250
3466,15763704,Docherty,692,Germany,Female,43,2,69014.49,2,0,0,164621.43,0,0,3,DIAMOND,708
4080,15694601,Ankudinov,583,France,Female,31,4,158978.79,1,1,0,12538.92,0,0,4,DIAMOND,862
784,15745196,Verco,571,France,Female,35,8,0.0,2,0,0,84569.13,0,0,3,SILVER,329
4956,15581525,Walker,775,Germany,Male,33,3,83501.66,2,1,0,128841.31,0,0,3,DIAMOND,816
7736,15774936,Liang,543,Germany,Male,41,6,143350.41,1,1,1,192070.16,1,1,4,DIAMOND,592
1710,15713843,Kao,850,Spain,Male,30,2,0.0,2,0,1,27937.12,0,0,1,PLATINUM,663
3992,15601659,Fiorentino,496,Germany,Female,59,7,91680.1,2,1,0,163141.18,1,1,4,GOLD,609
7019,15768600,Harris,805,Germany,Male,50,9,130023.38,1,1,0,62989.82,1,1,2,GOLD,246
78,15662085,Read,678,France,Female,32,9,0.0,1,1,1,148210.64,0,0,4,GOLD,983
1782,15771636,Marshall,793,Spain,Female,36,0,0.0,1,0,0,148993.47,0,0,2,SILVER,847
308,15660211,Shih,629,Germany,Male,35,7,156847.29,2,1,0,31824.29,0,0,4,SILVER,837
8676,15639265,Isaacs,714,France,Male,54,7,126113.28,1,1,0,112777.38,0,0,3,GOLD,699
4155,15703437,Chinedum,726,France,Male,34,3,0.0,2,1,0,196288.46,0,0,3,PLATINUM,544
3417,15565806,Toosey,532,France,Male,38,9,0.0,2,0,0,30583.95,0,0,2,PLATINUM,396
2434,15718153,Kao,759,Spain,Female,74,6,128917.84,1,1,1,48244.64,0,0,1,DIAMOND,793
6960,15705403,Seleznyova,617,Spain,Female,46,3,106521.49,1,0,1,86587.37,0,0,4,DIAMOND,693
4986,15742681,Liao,554,Germany,Male,26,4,121365.39,1,1,1,8742.36,0,0,5,DIAMOND,926
1824,15711219,Jennings,788,Germany,Female,57,8,93716.72,1,1,1,180150.49,1,1,1,GOLD,696
6482,15664752,Jack,606,Germany,Male,39,8,136000.45,2,1,0,31708.53,0,0,4,SILVER,819
9062,15724444,Wall,567,France,Female,38,1,125877.65,2,1,1,107841.77,0,0,5,DIAMOND,511
2176,15769254,Tuan,757,Germany,Female,34,9,101861.36,2,0,0,187011.96,0,0,5,PLATINUM,903
8089,15815656,Hopkins,541,Germany,Female,39,9,100116.67,1,1,1,199808.1,1,1,2,GOLD,635
4830,15692599,Chiemela,687,France,Male,34,5,128270.56,1,1,0,191092.62,0,0,3,GOLD,908
5367,15812230,Elliot,670,Germany,Female,42,5,49508.79,3,1,1,100324.01,0,0,4,PLATINUM,229
8154,15692106,Rose,606,Spain,Female,25,3,147386.72,3,1,0,45482.04,1,1,5,SILVER,405
6999,15640074,Barrett,666,Spain,Female,47,5,0.0,1,0,0,166650.9,1,1,3,SILVER,988
7267,15762716,Chigozie,762,Spain,Female,60,10,168920.75,1,1,0,31445.03,1,1,4,SILVER,909
6258,15617301,Chamberlin,774,Germany,Male,36,9,130809.77,1,1,0,152290.28,0,0,5,SILVER,560
2022,15795519,Vasiliev,716,Germany,Female,18,3,128743.8,1,0,0,197322.13,0,0,5,GOLD,243
5295,15734058,Anayochukwu,509,Germany,Male,32,9,170661.47,1,1,1,21646.2,0,0,4,SILVER,994
8184,15694641,Wright,621,Spain,Female,59,2,0.0,2,1,1,171364.18,0,0,4,PLATINUM,740
6758,15766667,Langler,717,Spain,Male,36,2,102989.83,2,0,1,49185.57,0,0,5,SILVER,313
6755,15688085,Warner,627,Spain,Female,28,3,157597.61,1,0,1,34097.22,0,0,3,PLATINUM,768
1428,15799966,Chigolum,792,Germany,Female,59,9,101609.77,1,0,0,161479.19,1,1,5,DIAMOND,779
2675,15756472,Odinakachukwu,804,France,Male,25,7,108396.67,1,1,0,128276.95,0,0,1,DIAMOND,399
7540,15609987,Smith,755,France,Male,42,2,119919.12,1,1,0,156868.21,0,0,1,PLATINUM,765
5993,15682955,Capon,758,France,Female,32,2,84378.9,1,1,1,75396.43,0,0,3,PLATINUM,867
6096,15741652,McLean,600,Spain,Male,37,8,177657.35,1,1,1,77142.32,0,0,2,GOLD,224
8796,15716608,Walker,651,Spain,Male,38,2,0.0,3,1,0,67029.82,1,1,2,PLATINUM,431
7113,15801441,Campbell,670,Germany,Female,35,2,79585.96,1,0,1,198802.9,0,0,1,PLATINUM,817
9890,15711489,Azikiwe,760,Spain,Female,32,2,0.0,1,1,1,114565.35,0,0,4,GOLD,625
9665,15595036,Doherty,726,Germany,Male,30,7,92847.59,1,1,0,146154.06,0,0,5,DIAMOND,361
2470,15630617,Lo Duca,727,Germany,Male,36,6,140418.81,1,1,1,113033.73,1,1,3,PLATINUM,357
7555,15569917,Obijiaku,706,Spain,Male,30,6,87609.68,2,0,0,137674.55,1,1,4,SILVER,643
5493,15568487,Gorshkov,712,France,Male,35,7,124616.23,1,1,1,69320.97,0,0,3,PLATINUM,744
9219,15806318,Wright,676,Germany,Female,48,2,124442.38,1,1,0,15068.53,1,1,4,GOLD,879
5017,15687903,Okonkwo,501,France,Female,29,8,0.0,2,1,0,112664.24,0,0,5,SILVER,222
6573,15574237,Hsueh,588,France,Female,21,8,0.0,2,1,1,110114.19,0,0,5,PLATINUM,834
2873,15671591,Castiglione,439,Spain,Male,52,3,96196.24,4,1,0,198874.52,1,1,1,GOLD,397
2307,15602034,Kolesnikov,697,France,Female,34,2,126558.92,1,1,0,73334.43,0,0,5,PLATINUM,809
2527,15727919,Chukwuemeka,671,Spain,Female,29,6,0.0,2,0,0,12048.67,0,0,2,GOLD,328
4268,15609319,Hunt,711,France,Female,41,3,145754.91,1,1,1,101455.07,0,0,3,PLATINUM,244
4881,15611580,Wood,751,Spain,Male,33,4,79281.61,1,1,0,117547.76,0,0,4,GOLD,599
7577,15666096,Ibekwe,676,Spain,Male,27,4,0.0,1,0,1,107955.67,0,0,1,PLATINUM,490
6923,15766417,McKinley,678,France,Female,60,2,0.0,2,1,1,43821.56,0,0,4,SILVER,394
5188,15682421,Talbot,683,France,Female,30,2,0.0,2,0,1,100496.84,1,1,2,PLATINUM,526
3388,15798024,Lori,537,Germany,Male,84,8,92242.34,1,1,1,186235.98,0,0,3,SILVER,768
1823,15779390,Theus,850,Spain,Female,31,4,91292.7,1,1,1,162149.07,0,0,5,GOLD,956
7564,15706394,Howell,609,France,Male,53,7,0.0,2,0,1,52332.85,0,0,5,SILVER,295
9367,15656009,McIntyre,736,France,Female,36,6,0.0,1,1,0,70496.66,0,0,2,GOLD,978
5550,15567013,De Luca,779,Spain,Male,33,3,0.0,2,1,0,30804.68,0,0,4,DIAMOND,408
7282,15735572,Lawrence,629,France,Male,59,9,113657.83,1,1,1,116848.79,1,1,2,SILVER,968
1575,15693018,Ermakova,678,Germany,Male,23,10,115563.71,1,1,1,91633.53,0,0,3,DIAMOND,297
7332,15773869,Onwudiwe,797,Spain,Male,59,4,129321.44,1,1,1,93624.55,0,0,3,GOLD,245
8464,15661162,Akabueze,526,Spain,Male,49,2,0.0,1,1,0,114539.67,1,1,2,DIAMOND,948
8948,15674110,Walton,701,France,Female,43,2,160416.56,1,0,1,37266.43,0,0,1,SILVER,998
67,15696061,Brownless,581,Germany,Female,34,1,101633.04,1,1,0,110431.51,0,1,3,PLATINUM,469
60,15804771,Velazquez,614,France,Male,51,4,40685.92,1,1,1,46775.28,0,0,4,PLATINUM,954
9850,15776211,Toscani,678,France,Female,34,6,0.0,2,1,1,124592.84,0,0,2,GOLD,516
409,15701376,K'ung,668,Germany,Male,37,10,152958.29,2,1,1,159585.61,0,0,2,SILVER,743
9699,15771477,Fiorentini,779,France,Male,49,9,106160.37,1,0,0,116893.87,0,0,4,PLATINUM,905
9474,15690733,Angelo,608,Spain,Male,45,4,0.0,2,0,0,36697.48,1,1,1,DIAMOND,796
2571,15611905,Warlow-Davies,513,Spain,Female,31,5,174853.46,1,1,0,84238.63,0,0,5,SILVER,640
106,15613854,Mauldon,622,Spain,Female,46,4,107073.27,2,1,1,30984.59,1,1,3,GOLD,299
5240,15750811,Woodward,766,Germany,Male,44,3,116822.7,1,0,0,197643.24,0,0,1,PLATINUM,544
5594,15597968,Fyans,617,Spain,Male,50,7,0.0,1,1,0,184839.7,1,1,3,PLATINUM,488
6316,15687421,Highland,559,Spain,Male,67,9,125919.35,1,1,0,175910.95,1,1,1,SILVER,770
9689,15730579,Ward,850,France,Male,68,5,169445.4,1,1,1,186335.07,0,0,4,PLATINUM,618
5243,15662751,Piazza,655,Germany,Female,40,0,81954.6,1,1,1,198798.44,1,1,3,SILVER,535
